conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,21343,1,5.75178122449848672e-03,"ok","",2026-03-02 04:53:44
J1,21344,1,5.72238011491243981e-03,"ok","",2026-03-02 04:53:50
J1,21345,1,5.72639133256380717e-03,"ok","",2026-03-02 04:53:55
J1,21346,1,5.69703113671238270e-03,"ok","",2026-03-02 04:54:00
J1,21347,1,5.69175735819449358e-03,"ok","",2026-03-02 04:54:06
J1,21348,1,5.66239323011785700e-03,"ok","",2026-03-02 04:54:11
J1,21349,1,5.71726903457836499e-03,"ok","",2026-03-02 04:54:17
J1,21350,1,5.68728489628966827e-03,"ok","",2026-03-02 04:54:22
J1,21351,1,5.68259859121234001e-03,"ok","",2026-03-02 04:54:28
J1,21352,1,5.65375636075771126e-03,"ok","",2026-03-02 04:54:34
J1,21353,1,5.65716046748399037e-03,"ok","",2026-03-02 04:54:41
J1,21354,1,5.62825680403378215e-03,"ok","",2026-03-02 04:54:48
J1,21355,1,5.62403867565919313e-03,"ok","",2026-03-02 04:54:54
J1,21356,1,5.59466862501167839e-03,"ok","",2026-03-02 04:55:00
J1,21357,1,6.49588918914290048e-03,"ok","",2026-03-02 04:55:05
J1,21358,1,6.46406208287331197e-03,"ok","",2026-03-02 04:55:12
J1,21359,1,6.45850257489755109e-03,"ok","",2026-03-02 04:55:18
J1,21360,1,6.42647484143310521e-03,"ok","",2026-03-02 04:55:24
J1,21361,1,6.43198767620312140e-03,"ok","",2026-03-02 04:55:29
J1,21362,1,6.39997890466403874e-03,"ok","",2026-03-02 04:55:35
J1,21363,1,6.39443335860612194e-03,"ok","",2026-03-02 04:55:41
J1,21364,1,6.36089895189329013e-03,"ok","",2026-03-02 04:55:46
J1,21365,1,6.42099673480345245e-03,"ok","",2026-03-02 04:55:51
J1,21366,1,6.38753429290872532e-03,"ok","",2026-03-02 04:55:56
J1,21367,1,6.38285107132752216e-03,"ok","",2026-03-02 04:56:02
J1,21368,1,6.35261500775818888e-03,"ok","",2026-03-02 04:56:07
J1,21369,1,6.35610730636670951e-03,"ok","",2026-03-02 04:56:13
J1,21370,1,6.32588987029514271e-03,"ok","",2026-03-02 04:56:18
J1,21371,1,6.32073514025499605e-03,"ok","",2026-03-02 04:56:23
J1,21372,1,6.28912602599029924e-03,"ok","",2026-03-02 04:56:29
J1,21373,1,6.36799335522475474e-03,"ok","",2026-03-02 04:56:35
J1,21374,1,6.33438721759915779e-03,"ok","",2026-03-02 04:56:41
J1,21375,1,6.32949738695742781e-03,"ok","",2026-03-02 04:56:47
J1,21376,1,6.29931301672925770e-03,"ok","",2026-03-02 04:56:52
J1,21377,1,6.30302202345234264e-03,"ok","",2026-03-02 04:56:57
J1,21378,1,6.27286220152889484e-03,"ok","",2026-03-02 04:57:03
J1,21379,1,6.26801638970952979e-03,"ok","",2026-03-02 04:57:09
J1,21380,1,6.23656079251233564e-03,"ok","",2026-03-02 04:57:15
J1,21381,1,6.29412042414401185e-03,"ok","",2026-03-02 04:57:22
J1,21382,1,6.26300688238679015e-03,"ok","",2026-03-02 04:57:27
J1,21383,1,6.25793589561318697e-03,"ok","",2026-03-02 04:57:33
J1,21384,1,6.22689747403093463e-03,"ok","",2026-03-02 04:57:38
J1,21385,1,6.23130153275752718e-03,"ok","",2026-03-02 04:57:45
J1,21386,1,6.20026879556334620e-03,"ok","",2026-03-02 04:57:50
J1,21387,1,6.19549731312929453e-03,"ok","",2026-03-02 04:57:56
J1,21388,1,6.16407896685977619e-03,"ok","",2026-03-02 04:58:02
J1,21389,1,6.34747503942634239e-03,"ok","",2026-03-02 04:58:07
J1,21390,1,6.31593943643515843e-03,"ok","",2026-03-02 04:58:12
J1,21391,1,6.31166724877196827e-03,"ok","",2026-03-02 04:58:18
J1,21392,1,6.28055555262285736e-03,"ok","",2026-03-02 04:58:23
J1,21393,1,6.28474522412147962e-03,"ok","",2026-03-02 04:58:29
J1,21394,1,6.25365751970363704e-03,"ok","",2026-03-02 04:58:35
J1,21395,1,6.24907482539072134e-03,"ok","",2026-03-02 04:58:41
J1,21396,1,6.21759443129832334e-03,"ok","",2026-03-02 04:58:47
J1,21397,1,6.27583267285203306e-03,"ok","",2026-03-02 04:58:53
J1,21398,1,6.24457490504681800e-03,"ok","",2026-03-02 04:58:58
J1,21399,1,6.24047811269257124e-03,"ok","",2026-03-02 04:59:03
J1,21400,1,6.20971446494245072e-03,"ok","",2026-03-02 04:59:08
J1,21401,1,6.21352069117442340e-03,"ok","",2026-03-02 04:59:14
J1,21402,1,6.18278463410781853e-03,"ok","",2026-03-02 04:59:20
J1,21403,1,6.17857542497191048e-03,"ok","",2026-03-02 04:59:25
J1,21404,1,6.22189311689957947e-03,"ok","",2026-03-02 04:59:32
J1,21405,1,6.22222420603257831e-03,"ok","",2026-03-02 04:59:37
J1,21406,1,6.19076904493098823e-03,"ok","",2026-03-02 04:59:43
J1,21407,1,6.18669567817953236e-03,"ok","",2026-03-02 04:59:48
J1,21408,1,6.15598297575559172e-03,"ok","",2026-03-02 04:59:54
J1,21409,1,6.15998526854788508e-03,"ok","",2026-03-02 04:59:59
J1,21410,1,6.12930689117874294e-03,"ok","",2026-03-02 05:00:04
J1,21411,1,6.12467868488941747e-03,"ok","",2026-03-02 05:00:09
J1,21412,1,6.09490186906569420e-03,"ok","",2026-03-02 05:00:15
J1,21413,1,6.15156570924924040e-03,"ok","",2026-03-02 05:00:21
J1,21414,1,6.12132023610634235e-03,"ok","",2026-03-02 05:00:27
J1,21415,1,6.19124438028251234e-03,"ok","",2026-03-02 05:00:32
J1,21416,1,6.16018184674871350e-03,"ok","",2026-03-02 05:00:38
J1,21417,1,6.10803704764784072e-03,"ok","",2026-03-02 05:00:44
J1,21418,1,6.07703091311506682e-03,"ok","",2026-03-02 05:00:50
J1,21419,1,6.12839591892466728e-03,"ok","",2026-03-02 05:00:55
J1,21420,1,6.09815530489221658e-03,"ok","",2026-03-02 05:01:00
J1,21421,1,6.24167268641251383e-03,"ok","",2026-03-02 05:01:06
J1,21422,1,6.21023746275106703e-03,"ok","",2026-03-02 05:01:11
J1,21423,1,6.20479445331412194e-03,"ok","",2026-03-02 05:01:16
J1,21424,1,6.17378040993266097e-03,"ok","",2026-03-02 05:01:21
J1,21425,1,6.17868492126838476e-03,"ok","",2026-03-02 05:01:27
J1,21426,1,6.14750995665325206e-03,"ok","",2026-03-02 05:01:32
J1,21427,1,6.14248311349641085e-03,"ok","",2026-03-02 05:01:39
J1,21428,1,6.11110466347319914e-03,"ok","",2026-03-02 05:01:45
J1,21429,1,6.16891861113266771e-03,"ok","",2026-03-02 05:01:51
J1,21430,1,6.13752672179046499e-03,"ok","",2026-03-02 05:01:57
J1,21431,1,6.13341689513191568e-03,"ok","",2026-03-02 05:02:02
J1,21432,1,6.10097865881087387e-03,"ok","",2026-03-02 05:02:08
J1,21433,1,6.10693568125597608e-03,"ok","",2026-03-02 05:02:13
J1,21434,1,6.07629501736361988e-03,"ok","",2026-03-02 05:02:19
J1,21435,1,6.07192193554517701e-03,"ok","",2026-03-02 05:02:25
J1,21436,1,6.04181219854105223e-03,"ok","",2026-03-02 05:02:32
J1,21437,1,6.11617054921786973e-03,"ok","",2026-03-02 05:02:37
J1,21438,1,6.08481541423522287e-03,"ok","",2026-03-02 05:02:42
J1,21439,1,6.07983584082560924e-03,"ok","",2026-03-02 05:02:48
J1,21440,1,6.05001678088612493e-03,"ok","",2026-03-02 05:02:54
J1,21441,1,6.05357371147086099e-03,"ok","",2026-03-02 05:02:59
J1,21442,1,6.02355765618689531e-03,"ok","",2026-03-02 05:03:05
J1,21443,1,6.01745015170784825e-03,"ok","",2026-03-02 05:03:11
J1,21444,1,5.98849656010713716e-03,"ok","",2026-03-02 05:03:17
J1,21445,1,6.04368376843744670e-03,"ok","",2026-03-02 05:03:23
J1,21446,1,6.01535775956740792e-03,"ok","",2026-03-02 05:03:29
J1,21447,1,6.02871439583552160e-03,"ok","",2026-03-02 05:03:35
J1,21448,1,5.99768563414215805e-03,"ok","",2026-03-02 05:03:41
J1,21449,1,6.00254529974897366e-03,"ok","",2026-03-02 05:03:46
J1,21450,1,5.97150555316439124e-03,"ok","",2026-03-02 05:03:53
J1,21451,1,5.96688341048690063e-03,"ok","",2026-03-02 05:03:58
J1,21452,1,5.93616571103794399e-03,"ok","",2026-03-02 05:04:03
J1,21453,1,6.09791806948223325e-03,"ok","",2026-03-02 05:04:09
J1,21454,1,6.06829149606191720e-03,"ok","",2026-03-02 05:04:15
J1,21455,1,6.08141128210348825e-03,"ok","",2026-03-02 05:04:23
J1,21456,1,6.05044736398774319e-03,"ok","",2026-03-02 05:04:29
J1,21457,1,6.05490811579834087e-03,"ok","",2026-03-02 05:04:35
J1,21458,1,6.02400090441079783e-03,"ok","",2026-03-02 05:04:40
J1,21459,1,6.01966693233713102e-03,"ok","",2026-03-02 05:04:45
J1,21460,1,5.98868129944385430e-03,"ok","",2026-03-02 05:04:51
J1,21461,1,6.10163186790124712e-03,"ok","",2026-03-02 05:04:57
J1,21462,1,6.07136032845012608e-03,"ok","",2026-03-02 05:05:03
J1,21463,1,6.03606094098374513e-03,"ok","",2026-03-02 05:05:08
J1,21464,1,6.00563430622180761e-03,"ok","",2026-03-02 05:05:14
J1,21465,1,6.04213228098515742e-03,"ok","",2026-03-02 05:05:20
J1,21466,1,6.01162659746812267e-03,"ok","",2026-03-02 05:05:26
J1,21467,1,5.97502623541323885e-03,"ok","",2026-03-02 05:05:31
J1,21468,1,5.94500785411966604e-03,"ok","",2026-03-02 05:05:37
J1,21469,1,5.99326519208176478e-03,"ok","",2026-03-02 05:05:43
J1,21470,1,5.96229259538638701e-03,"ok","",2026-03-02 05:05:49
J1,21471,1,6.01472620689236237e-03,"ok","",2026-03-02 05:05:55
J1,21472,1,5.98452652926795281e-03,"ok","",2026-03-02 05:06:00
J1,21473,1,5.93247356697901296e-03,"ok","",2026-03-02 05:06:06
J1,21474,1,5.90237876609833734e-03,"ok","",2026-03-02 05:06:11
J1,21475,1,5.95437789313457699e-03,"ok","",2026-03-02 05:06:17
J1,21476,1,5.92444674900072243e-03,"ok","",2026-03-02 05:06:23
J1,21477,1,5.98096021889027440e-03,"ok","",2026-03-02 05:06:29
J1,21478,1,5.91845951375979951e-03,"ok","",2026-03-02 05:06:35
J1,21479,1,5.91424508101034974e-03,"ok","",2026-03-02 05:06:41
J1,21480,1,5.88567247149285322e-03,"ok","",2026-03-02 05:06:47
J1,21481,1,5.88774393018098863e-03,"ok","",2026-03-02 05:06:52
J1,21482,1,5.85913735501009114e-03,"ok","",2026-03-02 05:06:59
J1,21483,1,5.85570294496662314e-03,"ok","",2026-03-02 05:07:04
J1,21484,1,5.82875986206765617e-03,"ok","",2026-03-02 05:07:11
J1,21485,1,6.27926902127207143e-03,"ok","",2026-03-02 05:07:17
J1,21486,1,6.24890090543495091e-03,"ok","",2026-03-02 05:07:22
J1,21487,1,6.21200570835078736e-03,"ok","",2026-03-02 05:07:29
J1,21488,1,6.18103662960223232e-03,"ok","",2026-03-02 05:07:36
J1,21489,1,6.21821431895952514e-03,"ok","",2026-03-02 05:07:41
J1,21490,1,6.18716520505024903e-03,"ok","",2026-03-02 05:07:47
J1,21491,1,6.14985636507370259e-03,"ok","",2026-03-02 05:07:57
J1,21492,1,6.11785921068097593e-03,"ok","",2026-03-02 05:08:03
J1,21493,1,6.17700626865946845e-03,"ok","",2026-03-02 05:08:09
J1,21494,1,6.14502727918342373e-03,"ok","",2026-03-02 05:08:15
J1,21495,1,6.14430237057916884e-03,"ok","",2026-03-02 05:08:21
J1,21496,1,6.11351783107494384e-03,"ok","",2026-03-02 05:08:26
J1,21497,1,6.11711358052424714e-03,"ok","",2026-03-02 05:08:32
J1,21498,1,6.08634745352887307e-03,"ok","",2026-03-02 05:08:37
J1,21499,1,6.08261458530989785e-03,"ok","",2026-03-02 05:08:43
J1,21500,1,6.05252338001527335e-03,"ok","",2026-03-02 05:08:49
J1,21501,1,6.12295443812982398e-03,"ok","",2026-03-02 05:08:56
J1,21502,1,6.09082841867092384e-03,"ok","",2026-03-02 05:09:02
J1,21503,1,6.08975096730368648e-03,"ok","",2026-03-02 05:09:08
J1,21504,1,6.05930943684995782e-03,"ok","",2026-03-02 05:09:18
J1,21505,1,6.06283886516578718e-03,"ok","",2026-03-02 05:09:32
J1,21506,1,6.03240535182258952e-03,"ok","",2026-03-02 05:09:38
J1,21507,1,6.02865037230237988e-03,"ok","",2026-03-02 05:09:47
J1,21508,1,5.99827122206342267e-03,"ok","",2026-03-02 05:09:53
J1,21509,1,6.05546374492682560e-03,"ok","",2026-03-02 05:10:02
J1,21510,1,6.02533584933517830e-03,"ok","",2026-03-02 05:10:10
J1,21511,1,6.02120158822927465e-03,"ok","",2026-03-02 05:10:18
J1,21512,1,5.99316278628059251e-03,"ok","",2026-03-02 05:10:24
J1,21513,1,5.99412095071016893e-03,"ok","",2026-03-02 05:10:31
J1,21514,1,5.96605423891283237e-03,"ok","",2026-03-02 05:10:37
J1,21515,1,5.96473059692748109e-03,"ok","",2026-03-02 05:10:42
J1,21516,1,5.93599222722218656e-03,"ok","",2026-03-02 05:10:47
J1,21517,1,6.10991465930155186e-03,"ok","",2026-03-02 05:10:52
J1,21518,1,6.07978688497112785e-03,"ok","",2026-03-02 05:10:57
J1,21519,1,6.07741829433905423e-03,"ok","",2026-03-02 05:11:03
J1,21520,1,6.04774493392845613e-03,"ok","",2026-03-02 05:11:09
J1,21521,1,6.04843366012275396e-03,"ok","",2026-03-02 05:11:16
J1,21522,1,6.02037450381054384e-03,"ok","",2026-03-02 05:11:23
J1,21523,1,6.02033650186584168e-03,"ok","",2026-03-02 05:11:29
J1,21524,1,5.99041473359562815e-03,"ok","",2026-03-02 05:11:34
J1,21525,1,6.04778601685573847e-03,"ok","",2026-03-02 05:11:40
J1,21526,1,6.01784282044981467e-03,"ok","",2026-03-02 05:11:45
J1,21527,1,6.01656593374322313e-03,"ok","",2026-03-02 05:11:51
J1,21528,1,5.98682041893106032e-03,"ok","",2026-03-02 05:11:56
J1,21529,1,5.98906159875056687e-03,"ok","",2026-03-02 05:12:02
J1,21530,1,5.95934402253206486e-03,"ok","",2026-03-02 05:12:08
J1,21531,1,5.95664794472305914e-03,"ok","",2026-03-02 05:12:14
J1,21532,1,5.92637069135548700e-03,"ok","",2026-03-02 05:12:20
J1,21533,1,5.99190053725529026e-03,"ok","",2026-03-02 05:12:26
J1,21534,1,5.96277855538573931e-03,"ok","",2026-03-02 05:12:33
J1,21535,1,5.96160684664681639e-03,"ok","",2026-03-02 05:12:40
J1,21536,1,5.93196418072494680e-03,"ok","",2026-03-02 05:12:46
J1,21537,1,5.93425686734683211e-03,"ok","",2026-03-02 05:12:52
J1,21538,1,5.90471974332018590e-03,"ok","",2026-03-02 05:12:58
J1,21539,1,5.90188374195577126e-03,"ok","",2026-03-02 05:13:03
J1,21540,1,5.87144778911863341e-03,"ok","",2026-03-02 05:13:09
J1,21541,1,5.92920152900333619e-03,"ok","",2026-03-02 05:13:15
J1,21542,1,5.89885707824322481e-03,"ok","",2026-03-02 05:13:23
J1,21543,1,5.92899126316126512e-03,"ok","",2026-03-02 05:13:29
J1,21544,1,5.89814391746656952e-03,"ok","",2026-03-02 05:13:35
J1,21545,1,5.87043747413851236e-03,"ok","",2026-03-02 05:13:41
J1,21546,1,5.83975357084298707e-03,"ok","",2026-03-02 05:13:46
J1,21547,1,5.86955711853143214e-03,"ok","",2026-03-02 05:13:52
J1,21548,1,5.84033392305549626e-03,"ok","",2026-03-02 05:13:57
J1,21549,1,6.00177221242681469e-03,"ok","",2026-03-02 05:14:03
J1,21550,1,5.97135241262591876e-03,"ok","",2026-03-02 05:14:08
J1,21551,1,5.96771755214930977e-03,"ok","",2026-03-02 05:14:17
J1,21552,1,5.93911295743865253e-03,"ok","",2026-03-02 05:14:22
J1,21553,1,5.94091121680762058e-03,"ok","",2026-03-02 05:14:28
J1,21554,1,5.91232885670578412e-03,"ok","",2026-03-02 05:14:34
J1,21555,1,5.90909592514243798e-03,"ok","",2026-03-02 05:14:41
J1,21556,1,5.88206058642093410e-03,"ok","",2026-03-02 05:14:47
J1,21557,1,5.93818120748856870e-03,"ok","",2026-03-02 05:14:53
J1,21558,1,5.90895411032832385e-03,"ok","",2026-03-02 05:14:59
J1,21559,1,5.90705744291319945e-03,"ok","",2026-03-02 05:15:05
J1,21560,1,5.87760732468289859e-03,"ok","",2026-03-02 05:15:10
J1,21561,1,5.88000715582026601e-03,"ok","",2026-03-02 05:15:16
J1,21562,1,5.85048926119036139e-03,"ok","",2026-03-02 05:15:24
J1,21563,1,5.84765008384557916e-03,"ok","",2026-03-02 05:15:30
J1,21564,1,5.81709407570585313e-03,"ok","",2026-03-02 05:15:36
J1,21565,1,5.88231516872994575e-03,"ok","",2026-03-02 05:15:42
J1,21566,1,5.85533717953268251e-03,"ok","",2026-03-02 05:15:49
J1,21567,1,5.85222325411649535e-03,"ok","",2026-03-02 05:15:55
J1,21568,1,5.82263961842777178e-03,"ok","",2026-03-02 05:16:01
J1,21569,1,5.82551507702966376e-03,"ok","",2026-03-02 05:16:06
J1,21570,1,5.79592420587005108e-03,"ok","",2026-03-02 05:16:12
J1,21571,1,5.79307047610733150e-03,"ok","",2026-03-02 05:16:18
J1,21572,1,5.76348877597787634e-03,"ok","",2026-03-02 05:16:24
J1,21573,1,5.81988659222432148e-03,"ok","",2026-03-02 05:16:30
J1,21574,1,5.79031114745554021e-03,"ok","",2026-03-02 05:16:36
J1,21575,1,5.78779333441303834e-03,"ok","",2026-03-02 05:16:42
J1,21576,1,5.75842976532214834e-03,"ok","",2026-03-02 05:16:47
J1,21577,1,5.76068611698232758e-03,"ok","",2026-03-02 05:16:53
J1,21578,1,5.73158497969750158e-03,"ok","",2026-03-02 05:16:59
J1,21579,1,5.72987135617530896e-03,"ok","",2026-03-02 05:17:05
J1,21580,1,5.70110968869030899e-03,"ok","",2026-03-02 05:17:11
J1,21581,1,5.87470505020881717e-03,"ok","",2026-03-02 05:17:16
J1,21582,1,5.84420327016133001e-03,"ok","",2026-03-02 05:17:22
J1,21583,1,5.84314798957663584e-03,"ok","",2026-03-02 05:17:29
J1,21584,1,5.81251177441721723e-03,"ok","",2026-03-02 05:17:36
J1,21585,1,5.81482706798475135e-03,"ok","",2026-03-02 05:17:42
J1,21586,1,5.78541264583343207e-03,"ok","",2026-03-02 05:17:48
J1,21587,1,5.78409193795259569e-03,"ok","",2026-03-02 05:17:54
J1,21588,1,5.78576880464254373e-03,"ok","",2026-03-02 05:18:00
J1,21589,1,5.84218356040544506e-03,"ok","",2026-03-02 05:18:06
J1,21590,1,5.81298436911481531e-03,"ok","",2026-03-02 05:18:12
J1,21591,1,5.81072450445851985e-03,"ok","",2026-03-02 05:18:17
J1,21592,1,5.78039407538533112e-03,"ok","",2026-03-02 05:18:24
J1,21593,1,5.78340708765168188e-03,"ok","",2026-03-02 05:18:30
J1,21594,1,5.75310517762872564e-03,"ok","",2026-03-02 05:18:37
J1,21595,1,5.75198880157579140e-03,"ok","",2026-03-02 05:18:43
J1,21596,1,5.72339203831084831e-03,"ok","",2026-03-02 05:18:50
J1,21597,1,5.75691550975676591e-03,"ok","",2026-03-02 05:18:57
J1,21598,1,5.72804395981663106e-03,"ok","",2026-03-02 05:19:08
J1,21599,1,5.75620215327532492e-03,"ok","",2026-03-02 05:19:14
J1,21600,1,5.72594464860110008e-03,"ok","",2026-03-02 05:19:22
J1,21601,1,5.69866845483524287e-03,"ok","",2026-03-02 05:19:28
J1,21602,1,5.69925782999725072e-03,"ok","",2026-03-02 05:19:35
J1,21603,1,5.69756058644976804e-03,"ok","",2026-03-02 05:19:41
J1,21604,1,5.66932660526653365e-03,"ok","",2026-03-02 05:19:47
J1,21605,1,5.72470989833462340e-03,"ok","",2026-03-02 05:19:54
J1,21606,1,5.69613108616096042e-03,"ok","",2026-03-02 05:20:02
J1,21607,1,5.69453190266600018e-03,"ok","",2026-03-02 05:20:09
J1,21608,1,5.66418288608971920e-03,"ok","",2026-03-02 05:20:16
J1,21609,1,5.66683517121013836e-03,"ok","",2026-03-02 05:20:23
J1,21610,1,5.63686546719033288e-03,"ok","",2026-03-02 05:20:29
J1,21611,1,5.63519420427738282e-03,"ok","",2026-03-02 05:20:35
J1,21612,1,5.60628103691840352e-03,"ok","",2026-03-02 05:20:42
J1,21613,1,5.99301373004657023e-03,"ok","",2026-03-02 05:20:48
J1,21614,1,5.96127280547698035e-03,"ok","",2026-03-02 05:20:54
J1,21615,1,5.97634758369736119e-03,"ok","",2026-03-02 05:21:00
J1,21616,1,5.94548700363795035e-03,"ok","",2026-03-02 05:21:05
J1,21617,1,5.94979948092166921e-03,"ok","",2026-03-02 05:21:11
J1,21618,1,5.91963712428800193e-03,"ok","",2026-03-02 05:21:17
J1,21619,1,5.91445197692586078e-03,"ok","",2026-03-02 05:21:22
J1,21620,1,5.88406517813844232e-03,"ok","",2026-03-02 05:21:29
J1,21621,1,5.94045554716160495e-03,"ok","",2026-03-02 05:21:34
J1,21622,1,5.91004631262848079e-03,"ok","",2026-03-02 05:21:41
J1,21623,1,5.90628410381555113e-03,"ok","",2026-03-02 05:21:46
J1,21624,1,5.87621107573887969e-03,"ok","",2026-03-02 05:21:52
J1,21625,1,5.88022484819283875e-03,"ok","",2026-03-02 05:21:58
J1,21626,1,5.85017770353779554e-03,"ok","",2026-03-02 05:22:04
J1,21627,1,5.84612456067290509e-03,"ok","",2026-03-02 05:22:09
J1,21628,1,5.81666212941733818e-03,"ok","",2026-03-02 05:22:15
J1,21629,1,5.88857512495977176e-03,"ok","",2026-03-02 05:22:21
J1,21630,1,5.85824515524357992e-03,"ok","",2026-03-02 05:22:27
J1,21631,1,5.85428365703677400e-03,"ok","",2026-03-02 05:22:34
J1,21632,1,5.82427770478233242e-03,"ok","",2026-03-02 05:22:41
J1,21633,1,5.82850360957642977e-03,"ok","",2026-03-02 05:22:46
J1,21634,1,5.79850809565130021e-03,"ok","",2026-03-02 05:22:52
J1,21635,1,5.79441107936240485e-03,"ok","",2026-03-02 05:22:57
J1,21636,1,5.76402181794932744e-03,"ok","",2026-03-02 05:23:04
J1,21637,1,5.82035484199217024e-03,"ok","",2026-03-02 05:23:15
J1,21638,1,5.78987109419948354e-03,"ok","",2026-03-02 05:23:21
J1,21639,1,5.78563250056696177e-03,"ok","",2026-03-02 05:23:27
J1,21640,1,5.81235186518114233e-03,"ok","",2026-03-02 05:23:34
J1,21641,1,5.75967106798280781e-03,"ok","",2026-03-02 05:23:40
J1,21642,1,5.73105443653965096e-03,"ok","",2026-03-02 05:23:46
J1,21643,1,5.78238644381556810e-03,"ok","",2026-03-02 05:23:52
J1,21644,1,5.75259963184393541e-03,"ok","",2026-03-02 05:24:00
J1,21645,1,5.87229487200424671e-03,"ok","",2026-03-02 05:24:07
J1,21646,1,5.89838498069461536e-03,"ok","",2026-03-02 05:24:13
J1,21647,1,5.89360802117866456e-03,"ok","",2026-03-02 05:24:20
J1,21648,1,5.83274384484511188e-03,"ok","",2026-03-02 05:24:27
J1,21649,1,5.86721989354543894e-03,"ok","",2026-03-02 05:24:33
J1,21650,1,5.83859331592506692e-03,"ok","",2026-03-02 05:24:39
J1,21651,1,5.80279602612598921e-03,"ok","",2026-03-02 05:24:46
J1,21652,1,5.77599320988753107e-03,"ok","",2026-03-02 05:24:52
J1,21653,1,5.82917894038814666e-03,"ok","",2026-03-02 05:24:57
J1,21654,1,5.80230716733609597e-03,"ok","",2026-03-02 05:25:03
J1,21655,1,5.79896314153494075e-03,"ok","",2026-03-02 05:25:08
J1,21656,1,5.76937792838982944e-03,"ok","",2026-03-02 05:25:13
J1,21657,1,5.77254923636161266e-03,"ok","",2026-03-02 05:25:19
J1,21658,1,5.74297644479315750e-03,"ok","",2026-03-02 05:25:26
J1,21659,1,5.73984124572213261e-03,"ok","",2026-03-02 05:25:32
J1,21660,1,5.71030451796161742e-03,"ok","",2026-03-02 05:25:37
J1,21661,1,5.80859482131401705e-03,"ok","",2026-03-02 05:25:44
J1,21662,1,5.77878003230480886e-03,"ok","",2026-03-02 05:25:50
J1,21663,1,5.74626759544294430e-03,"ok","",2026-03-02 05:25:55
J1,21664,1,5.71671084986746791e-03,"ok","",2026-03-02 05:26:01
J1,21665,1,5.71905447020526481e-03,"ok","",2026-03-02 05:26:07
J1,21666,1,5.69057656167792913e-03,"ok","",2026-03-02 05:26:14
J1,21667,1,5.68721526369664332e-03,"ok","",2026-03-02 05:26:20
J1,21668,1,5.65775074153940238e-03,"ok","",2026-03-02 05:26:25
J1,21669,1,5.71346219274104783e-03,"ok","",2026-03-02 05:26:31
J1,21670,1,5.68397618437899155e-03,"ok","",2026-03-02 05:26:36
J1,21671,1,5.68088665600186005e-03,"ok","",2026-03-02 05:26:44
J1,21672,1,5.65169653104291569e-03,"ok","",2026-03-02 05:26:49
J1,21673,1,5.65455554424332263e-03,"ok","",2026-03-02 05:26:54
J1,21674,1,5.62535214450576859e-03,"ok","",2026-03-02 05:27:00
J1,21675,1,5.62368107784649851e-03,"ok","",2026-03-02 05:27:05
J1,21676,1,5.59294806683929835e-03,"ok","",2026-03-02 05:27:10
J1,21677,1,5.76860820246594130e-03,"ok","",2026-03-02 05:27:15
J1,21678,1,5.73831276582836836e-03,"ok","",2026-03-02 05:27:21
J1,21679,1,5.73384496904516539e-03,"ok","",2026-03-02 05:27:26
J1,21680,1,5.70516446388857901e-03,"ok","",2026-03-02 05:27:31
J1,21681,1,5.70816808908780615e-03,"ok","",2026-03-02 05:27:37
J1,21682,1,5.67939892273372493e-03,"ok","",2026-03-02 05:27:42
J1,21683,1,5.67530406816452171e-03,"ok","",2026-03-02 05:27:47
J1,21684,1,5.64579320280245156e-03,"ok","",2026-03-02 05:27:52
J1,21685,1,5.70114525958409502e-03,"ok","",2026-03-02 05:27:58
J1,21686,1,5.72654114030868300e-03,"ok","",2026-03-02 05:28:04
J1,21687,1,5.72183218479516142e-03,"ok","",2026-03-02 05:28:10
J1,21688,1,5.69328570514571197e-03,"ok","",2026-03-02 05:28:15
J1,21689,1,5.69579416545984429e-03,"ok","",2026-03-02 05:28:20
J1,21690,1,5.66724827330844505e-03,"ok","",2026-03-02 05:28:25
J1,21691,1,5.63509080087065684e-03,"ok","",2026-03-02 05:28:30
J1,21692,1,5.60423043960334155e-03,"ok","",2026-03-02 05:28:36
J1,21693,1,5.64960988199203484e-03,"ok","",2026-03-02 05:28:41
J1,21694,1,5.62014458571269415e-03,"ok","",2026-03-02 05:28:46
J1,21695,1,5.61515273307655605e-03,"ok","",2026-03-02 05:28:51
J1,21696,1,5.58665723299789363e-03,"ok","",2026-03-02 05:28:56
J1,21697,1,5.58958135193599048e-03,"ok","",2026-03-02 05:29:02
J1,21698,1,5.56294059053108469e-03,"ok","",2026-03-02 05:29:07
J1,21699,1,5.61069243266310025e-03,"ok","",2026-03-02 05:29:12
J1,21700,1,5.58087841965004827e-03,"ok","",2026-03-02 05:29:17
J1,21701,1,5.63658887840112754e-03,"ok","",2026-03-02 05:29:22
J1,21702,1,5.60675550106459752e-03,"ok","",2026-03-02 05:29:28
J1,21703,1,5.57524178802815129e-03,"ok","",2026-03-02 05:29:33
J1,21704,1,5.54626935031521384e-03,"ok","",2026-03-02 05:29:38
J1,21705,1,5.54933060832851766e-03,"ok","",2026-03-02 05:29:44
J1,21706,1,5.52044925139405507e-03,"ok","",2026-03-02 05:29:49
J1,21707,1,5.51812155947217775e-03,"ok","",2026-03-02 05:29:54
J1,21708,1,5.48911451295630570e-03,"ok","",2026-03-02 05:29:59
J1,21709,1,5.66110360569105353e-03,"ok","",2026-03-02 05:30:04
