conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,1128,1,4.36072597608401793e+01,"ok","",2026-02-19 04:30:05
J2,1129,0,-Inf,"error","",2026-02-19 04:30:05
J2,1130,1,4.20375601828472441e+01,"ok","",2026-02-19 04:30:27
J2,1131,1,4.12801607247059223e+01,"ok","",2026-02-19 04:30:47
J2,1132,1,3.96689904390658228e+01,"ok","",2026-02-19 04:30:57
J2,1133,1,3.88512275290734408e+01,"ok","",2026-02-19 04:31:06
J2,1134,1,3.82223770676064305e+01,"ok","",2026-02-19 04:31:15
J2,1135,1,3.74638239845762655e+01,"ok","",2026-02-19 04:31:24
J2,1136,1,3.68490820954741878e+01,"ok","",2026-02-19 04:31:34
J2,1137,1,3.61359398832449870e+01,"ok","",2026-02-19 04:31:46
J2,1138,1,3.54183074676192859e+01,"ok","",2026-02-19 04:31:55
J2,1139,1,3.47716201443216448e+01,"ok","",2026-02-19 04:32:06
J2,1140,1,3.40933517769293104e+01,"ok","",2026-02-19 04:32:16
J2,1141,1,3.34341873411159156e+01,"ok","",2026-02-19 04:32:26
J2,1142,1,3.28973715011133834e+01,"ok","",2026-02-19 04:32:36
J2,1143,1,3.22329908370225269e+01,"ok","",2026-02-19 04:32:44
J2,1144,1,3.16426791452214928e+01,"ok","",2026-02-19 04:32:52
J2,1145,1,3.10722303491484979e+01,"ok","",2026-02-19 04:33:00
J2,1146,1,3.04942285111058169e+01,"ok","",2026-02-19 04:33:08
J2,1147,1,2.99834814079726470e+01,"ok","",2026-02-19 04:33:16
J2,1148,1,2.93804877509442406e+01,"ok","",2026-02-19 04:33:24
J2,1149,1,2.88367443648042467e+01,"ok","",2026-02-19 04:33:31
J2,1150,1,2.82909670024924509e+01,"ok","",2026-02-19 04:33:38
J2,1151,1,2.78040432613853312e+01,"ok","",2026-02-19 04:33:46
J2,1152,1,2.72889651392371064e+01,"ok","",2026-02-19 04:33:55
J2,1153,1,2.68221238876779324e+01,"ok","",2026-02-19 04:34:04
J2,1154,1,2.64181121099911707e+01,"ok","",2026-02-19 04:34:12
J2,1155,1,2.59581865251596042e+01,"ok","",2026-02-19 04:34:21
J2,1156,1,2.55435973707013204e+01,"ok","",2026-02-19 04:34:30
J2,1157,1,2.51120802905315088e+01,"ok","",2026-02-19 04:34:37
J2,1158,1,2.47278872829283500e+01,"ok","",2026-02-19 04:34:45
J2,1159,1,2.43460001031145197e+01,"ok","",2026-02-19 04:34:54
J2,1160,1,2.39693700311759130e+01,"ok","",2026-02-19 04:35:01
J2,1161,1,2.36560680507508039e+01,"ok","",2026-02-19 04:35:08
J2,1162,1,2.33168639216115281e+01,"ok","",2026-02-19 04:35:14
J2,1163,1,2.30297417613460027e+01,"ok","",2026-02-19 04:35:21
J2,1164,1,2.28156072623067274e+01,"ok","",2026-02-19 04:35:27
J2,1165,1,2.25605011533133109e+01,"ok","",2026-02-19 04:35:33
J2,1166,1,2.24452052125873394e+01,"ok","",2026-02-19 04:35:39
J2,1167,1,2.22655746739444282e+01,"ok","",2026-02-19 04:35:45
J2,1168,1,2.21361884805331783e+01,"ok","",2026-02-19 04:35:51
J2,1169,1,2.21059358985931453e+01,"ok","",2026-02-19 04:35:57
J2,1170,1,2.20592992209940775e+01,"ok","",2026-02-19 04:36:03
J2,1171,1,4.35424022545468858e+01,"ok","",2026-02-19 04:36:16
J2,1172,1,4.34592762029361381e+01,"ok","",2026-02-19 04:36:40
J2,1173,1,4.33483687830131430e+01,"ok","",2026-02-19 04:39:00
J2,1174,1,4.19325322207268414e+01,"ok","",2026-02-19 04:39:26
J2,1175,1,4.16321573691887750e+01,"ok","",2026-02-19 04:40:21
J2,1176,1,3.94819309059124919e+01,"ok","",2026-02-19 04:40:30
J2,1177,1,3.87657048035026151e+01,"ok","",2026-02-19 04:40:40
J2,1178,1,3.80396908692838736e+01,"ok","",2026-02-19 04:40:49
J2,1179,1,3.73788077196065274e+01,"ok","",2026-02-19 04:40:58
J2,1180,1,3.66828376699472472e+01,"ok","",2026-02-19 04:41:07
J2,1181,1,3.60840568157313726e+01,"ok","",2026-02-19 04:41:17
J2,1182,1,3.54018779737881033e+01,"ok","",2026-02-19 04:41:25
J2,1183,1,3.47177963689358364e+01,"ok","",2026-02-19 04:41:34
J2,1184,1,3.41027479208412387e+01,"ok","",2026-02-19 04:41:43
J2,1185,1,3.34295272372300758e+01,"ok","",2026-02-19 04:41:51
J2,1186,1,3.28260870773842157e+01,"ok","",2026-02-19 04:42:00
J2,1187,1,3.22732342451104302e+01,"ok","",2026-02-19 04:42:08
J2,1188,1,3.15657011701622991e+01,"ok","",2026-02-19 04:42:16
J2,1189,1,3.10521473587654242e+01,"ok","",2026-02-19 04:42:24
J2,1190,1,3.04221813372980989e+01,"ok","",2026-02-19 04:42:32
J2,1191,1,2.98758978973052081e+01,"ok","",2026-02-19 04:42:39
J2,1192,1,2.92928601153634247e+01,"ok","",2026-02-19 04:42:47
J2,1193,1,2.87390305438902374e+01,"ok","",2026-02-19 04:42:54
J2,1194,1,2.82041995442201738e+01,"ok","",2026-02-19 04:43:01
J2,1195,1,2.77254258538233671e+01,"ok","",2026-02-19 04:43:09
J2,1196,1,2.72310459820229767e+01,"ok","",2026-02-19 04:43:16
J2,1197,1,2.67060055844490876e+01,"ok","",2026-02-19 04:43:23
J2,1198,1,2.63340833608500446e+01,"ok","",2026-02-19 04:43:32
J2,1199,1,2.57944615303978395e+01,"ok","",2026-02-19 04:43:40
J2,1200,1,2.54430435588847104e+01,"ok","",2026-02-19 04:43:48
J2,1201,1,2.49364773863449329e+01,"ok","",2026-02-19 04:43:57
J2,1202,1,2.45498258281899950e+01,"ok","",2026-02-19 04:44:05
J2,1203,1,2.41586336545906022e+01,"ok","",2026-02-19 04:44:13
J2,1204,1,2.38074435963429636e+01,"ok","",2026-02-19 04:44:21
J2,1205,1,2.34962136646663708e+01,"ok","",2026-02-19 04:44:29
J2,1206,1,2.31314525512943874e+01,"ok","",2026-02-19 04:44:37
J2,1207,1,2.28567796115089834e+01,"ok","",2026-02-19 04:44:44
J2,1208,1,2.25681480111015418e+01,"ok","",2026-02-19 04:44:52
J2,1209,1,2.23075179378984245e+01,"ok","",2026-02-19 04:45:00
J2,1210,1,2.21023859198338783e+01,"ok","",2026-02-19 04:45:06
J2,1211,1,2.19577617049074973e+01,"ok","",2026-02-19 04:45:12
J2,1212,1,2.17863675375495234e+01,"ok","",2026-02-19 04:45:18
J2,1213,1,2.16704766776103810e+01,"ok","",2026-02-19 04:45:24
J2,1214,1,2.16591672555524326e+01,"ok","",2026-02-19 04:45:30
J2,1215,1,2.16110873499858513e+01,"ok","",2026-02-19 04:45:36
J2,1216,1,4.33503518341083804e+01,"ok","",2026-02-19 04:45:55
J2,1217,1,4.32621574042560155e+01,"ok","",2026-02-19 04:48:25
J2,1218,1,4.18574388441274436e+01,"ok","",2026-02-19 04:48:46
J2,1219,1,4.05913760532015147e+01,"ok","",2026-02-19 04:48:58
J2,1220,1,3.94492030046689592e+01,"ok","",2026-02-19 04:49:07
J2,1221,1,3.87713880166732281e+01,"ok","",2026-02-19 04:49:17
J2,1222,1,3.79697946654144403e+01,"ok","",2026-02-19 04:49:27
J2,1223,1,3.73767685137054855e+01,"ok","",2026-02-19 04:49:38
J2,1224,1,3.65958816508334905e+01,"ok","",2026-02-19 04:49:48
J2,1225,1,3.59109066525691105e+01,"ok","",2026-02-19 04:49:59
J2,1226,1,3.53429569985985381e+01,"ok","",2026-02-19 04:50:10
J2,1227,1,3.46828912440680455e+01,"ok","",2026-02-19 04:50:19
J2,1228,1,3.40579554256052432e+01,"ok","",2026-02-19 04:50:30
J2,1229,1,3.33596518836424281e+01,"ok","",2026-02-19 04:50:41
J2,1230,1,3.27348584263843065e+01,"ok","",2026-02-19 04:50:49
J2,1231,1,3.21177057482309039e+01,"ok","",2026-02-19 04:51:00
J2,1232,1,3.15587309750108176e+01,"ok","",2026-02-19 04:51:09
J2,1233,1,3.08980556467365801e+01,"ok","",2026-02-19 04:51:17
J2,1234,0,-Inf,"error","",2026-02-19 04:51:17
J2,1235,1,2.98183810632355062e+01,"ok","",2026-02-19 04:51:25
J2,1236,1,2.92210332077675901e+01,"ok","",2026-02-19 04:51:32
J2,1237,1,2.86667622483976459e+01,"ok","",2026-02-19 04:51:40
J2,1238,1,2.81603253079686056e+01,"ok","",2026-02-19 04:51:47
J2,1239,1,2.76618028441107526e+01,"ok","",2026-02-19 04:51:55
J2,1240,1,2.71517565472036324e+01,"ok","",2026-02-19 04:52:03
J2,1241,1,2.66311396783174530e+01,"ok","",2026-02-19 04:52:12
J2,1242,1,2.61880473629069854e+01,"ok","",2026-02-19 04:52:21
J2,1243,1,2.57239708846397122e+01,"ok","",2026-02-19 04:52:29
J2,1244,1,2.52485666447992401e+01,"ok","",2026-02-19 04:52:37
J2,1245,1,2.48645280223210250e+01,"ok","",2026-02-19 04:52:44
J2,1246,1,2.44297598112183465e+01,"ok","",2026-02-19 04:52:51
J2,1247,1,2.40521860884560112e+01,"ok","",2026-02-19 04:52:59
J2,1248,1,2.36786232078949155e+01,"ok","",2026-02-19 04:53:05
J2,1249,1,2.33037353471750350e+01,"ok","",2026-02-19 04:53:12
J2,1250,1,2.30058698067643093e+01,"ok","",2026-02-19 04:53:19
J2,1251,1,2.26909883146884113e+01,"ok","",2026-02-19 04:53:26
J2,1252,1,2.23891008540026348e+01,"ok","",2026-02-19 04:53:32
J2,1253,1,2.21027251176035264e+01,"ok","",2026-02-19 04:53:39
J2,1254,1,2.18547842369137442e+01,"ok","",2026-02-19 04:53:45
J2,1255,1,2.16583957681382628e+01,"ok","",2026-02-19 04:53:51
J2,1256,1,2.15149543060659880e+01,"ok","",2026-02-19 04:53:58
J2,1257,1,2.13646244103182568e+01,"ok","",2026-02-19 04:54:04
J2,1258,1,2.12469772469056295e+01,"ok","",2026-02-19 04:54:10
J2,1259,1,2.12157778658980618e+01,"ok","",2026-02-19 04:54:16
J2,1260,1,2.12055967953412363e+01,"ok","",2026-02-19 04:54:22
J2,1261,1,4.31780343645563676e+01,"ok","",2026-02-19 04:56:37
J2,1262,1,4.18071301476318808e+01,"ok","",2026-02-19 04:57:03
J2,1263,1,4.01768356191928149e+01,"ok","",2026-02-19 04:57:14
J2,1264,1,3.93701487891677004e+01,"ok","",2026-02-19 04:57:26
J2,1265,1,3.87055612801556777e+01,"ok","",2026-02-19 04:57:36
J2,1266,1,3.79754598569267898e+01,"ok","",2026-02-19 04:57:48
J2,1267,1,3.72250250538939724e+01,"ok","",2026-02-19 04:57:59
J2,1268,1,3.65615842882073707e+01,"ok","",2026-02-19 04:58:09
J2,1269,1,3.59525841732432241e+01,"ok","",2026-02-19 04:58:20
J2,1270,1,3.51878071818639171e+01,"ok","",2026-02-19 04:58:30
J2,1271,1,3.46524061953874991e+01,"ok","",2026-02-19 04:58:39
J2,1272,1,3.38841264588786686e+01,"ok","",2026-02-19 04:58:47
J2,1273,1,3.33341738943048540e+01,"ok","",2026-02-19 04:58:55
J2,1274,1,3.26249451147994307e+01,"ok","",2026-02-19 04:59:04
J2,1275,1,3.20245202433955001e+01,"ok","",2026-02-19 04:59:12
J2,1276,1,3.15045137832122890e+01,"ok","",2026-02-19 04:59:19
J2,1277,1,3.08510152760550653e+01,"ok","",2026-02-19 04:59:27
J2,1278,1,3.03419588820129178e+01,"ok","",2026-02-19 04:59:35
J2,1279,1,2.97862686736507385e+01,"ok","",2026-02-19 04:59:43
J2,1280,1,2.91444138598908467e+01,"ok","",2026-02-19 04:59:50
J2,1281,1,2.86347962339086308e+01,"ok","",2026-02-19 04:59:58
J2,1282,1,2.81519694167388081e+01,"ok","",2026-02-19 05:00:07
J2,1283,1,2.75699470493490253e+01,"ok","",2026-02-19 05:00:16
J2,1284,1,2.70763725611767399e+01,"ok","",2026-02-19 05:00:25
J2,1285,1,2.65963758353510826e+01,"ok","",2026-02-19 05:00:34
J2,1286,1,2.60970877961558188e+01,"ok","",2026-02-19 05:00:41
J2,1287,1,2.56242486573599138e+01,"ok","",2026-02-19 05:00:50
J2,1288,1,2.51904307500890070e+01,"ok","",2026-02-19 05:00:59
J2,1289,1,2.47363819341044007e+01,"ok","",2026-02-19 05:01:08
J2,1290,1,2.43299675646153588e+01,"ok","",2026-02-19 05:01:16
J2,1291,1,2.39421891010374139e+01,"ok","",2026-02-19 05:01:23
J2,1292,1,2.35794637277640362e+01,"ok","",2026-02-19 05:01:35
J2,1293,1,2.31835819190873025e+01,"ok","",2026-02-19 05:01:43
J2,1294,1,2.28215930666784175e+01,"ok","",2026-02-19 05:01:52
J2,1295,1,2.25093297760890607e+01,"ok","",2026-02-19 05:01:59
J2,1296,1,2.22024138697287725e+01,"ok","",2026-02-19 05:02:05
J2,1297,1,2.19588541516412477e+01,"ok","",2026-02-19 05:02:13
J2,1298,1,2.16718120463756634e+01,"ok","",2026-02-19 05:02:21
J2,1299,1,2.14694925983432938e+01,"ok","",2026-02-19 05:02:29
J2,1300,1,2.12661005455406382e+01,"ok","",2026-02-19 05:02:37
J2,1301,1,2.11272067739164697e+01,"ok","",2026-02-19 05:02:43
J2,1302,1,2.09254706611337440e+01,"ok","",2026-02-19 05:02:49
J2,1303,1,2.08517786844405464e+01,"ok","",2026-02-19 05:02:55
J2,1304,1,2.08068832301253792e+01,"ok","",2026-02-19 05:03:01
J2,1305,1,2.07742338609384802e+01,"ok","",2026-02-19 05:03:07
J2,1306,1,4.17256287135459161e+01,"ok","",2026-02-19 05:03:28
J2,1307,1,4.00804595041647644e+01,"ok","",2026-02-19 05:03:37
J2,1308,1,3.92975536710323468e+01,"ok","",2026-02-19 05:03:46
J2,1309,1,3.85550541716604016e+01,"ok","",2026-02-19 05:03:55
J2,1310,1,3.78434769992550173e+01,"ok","",2026-02-19 05:04:05
J2,1311,1,3.71790333805128625e+01,"ok","",2026-02-19 05:04:15
J2,1312,1,3.64915426092639450e+01,"ok","",2026-02-19 05:04:26
J2,1313,1,3.58743646057058356e+01,"ok","",2026-02-19 05:04:37
J2,1314,1,3.51716287894083308e+01,"ok","",2026-02-19 05:04:47
J2,1315,1,3.45316903024798307e+01,"ok","",2026-02-19 05:04:58
J2,1316,1,3.38299881072819915e+01,"ok","",2026-02-19 05:05:09
J2,1317,1,3.32668512824023850e+01,"ok","",2026-02-19 05:05:18
J2,1318,1,3.25749842851108724e+01,"ok","",2026-02-19 05:05:27
J2,1319,1,3.20056153807174013e+01,"ok","",2026-02-19 05:05:38
J2,1320,1,3.14241057362965961e+01,"ok","",2026-02-19 05:05:48
J2,1321,1,3.08419368897127697e+01,"ok","",2026-02-19 05:05:57
J2,1322,1,3.02269015282340092e+01,"ok","",2026-02-19 05:06:06
J2,1323,1,2.96429739442777560e+01,"ok","",2026-02-19 05:06:16
J2,1324,1,2.91606928728570551e+01,"ok","",2026-02-19 05:06:25
J2,1325,1,2.85266133238148569e+01,"ok","",2026-02-19 05:06:32
J2,1326,1,2.80315453807669854e+01,"ok","",2026-02-19 05:06:40
J2,1327,1,2.74971404339634518e+01,"ok","",2026-02-19 05:06:47
J2,1328,1,2.69812654820855897e+01,"ok","",2026-02-19 05:06:55
J2,1329,1,2.65258005540995470e+01,"ok","",2026-02-19 05:07:02
J2,1330,0,-Inf,"error","",2026-02-19 05:07:02
J2,1331,1,2.55518457160187751e+01,"ok","",2026-02-19 05:07:09
J2,1332,1,2.50829810233365151e+01,"ok","",2026-02-19 05:07:16
J2,1333,1,2.46660378638905797e+01,"ok","",2026-02-19 05:07:23
J2,1334,1,2.42163350057516880e+01,"ok","",2026-02-19 05:07:30
J2,1335,1,2.38387006404630739e+01,"ok","",2026-02-19 05:07:37
J2,1336,1,2.34294128872391525e+01,"ok","",2026-02-19 05:07:44
J2,1337,1,2.30671642156746799e+01,"ok","",2026-02-19 05:07:51
J2,1338,1,2.27048889328079184e+01,"ok","",2026-02-19 05:07:57
J2,1339,1,2.23429091983831825e+01,"ok","",2026-02-19 05:08:04
J2,1340,1,2.20215745426749692e+01,"ok","",2026-02-19 05:08:10
J2,1341,1,2.17547256920247349e+01,"ok","",2026-02-19 05:08:17
J2,1342,1,2.14819323706074101e+01,"ok","",2026-02-19 05:08:23
J2,1343,1,2.12638972495223442e+01,"ok","",2026-02-19 05:08:29
J2,1344,1,2.09920261043199758e+01,"ok","",2026-02-19 05:08:35
J2,1345,1,2.07878263208412335e+01,"ok","",2026-02-19 05:08:42
J2,1346,1,2.06260938270611973e+01,"ok","",2026-02-19 05:08:48
J2,1347,1,2.05023800983275066e+01,"ok","",2026-02-19 05:08:54
J2,1348,1,2.04560527193802244e+01,"ok","",2026-02-19 05:09:00
J2,1349,1,2.03955513055934006e+01,"ok","",2026-02-19 05:09:06
J2,1350,1,2.03500538449139867e+01,"ok","",2026-02-19 05:09:12
J2,1351,1,3.91436827136010095e+01,"ok","",2026-02-19 05:11:35
J2,1352,1,3.69787186971917663e+01,"ok","",2026-02-19 05:11:45
J2,1353,1,3.62726457772493802e+01,"ok","",2026-02-19 05:11:54
J2,1354,1,3.56064299524580008e+01,"ok","",2026-02-19 05:12:03
J2,1355,1,3.50250826778890314e+01,"ok","",2026-02-19 05:12:12
J2,1356,1,3.42333596660252510e+01,"ok","",2026-02-19 05:12:21
J2,1357,1,3.42589768728697663e+01,"ok","",2026-02-19 05:12:36
J2,1358,1,3.42833219663137783e+01,"ok","",2026-02-19 05:14:04
J2,1359,1,3.33204493758597380e+01,"ok","",2026-02-19 05:14:29
J2,1360,1,3.27184179486774980e+01,"ok","",2026-02-19 05:14:55
J2,1361,1,3.11244005758784112e+01,"ok","",2026-02-19 05:15:04
J2,1362,1,3.05618215949826748e+01,"ok","",2026-02-19 05:15:12
J2,1363,1,2.99560405813490718e+01,"ok","",2026-02-19 05:15:20
J2,1364,1,2.93751444213431228e+01,"ok","",2026-02-19 05:15:29
J2,1365,1,2.88806767692093587e+01,"ok","",2026-02-19 05:15:37
J2,1366,1,2.83152141068010934e+01,"ok","",2026-02-19 05:15:45
J2,1367,1,2.77653376687848237e+01,"ok","",2026-02-19 05:15:52
J2,1368,1,2.72294332666463674e+01,"ok","",2026-02-19 05:16:00
J2,1369,1,2.67501639818606378e+01,"ok","",2026-02-19 05:16:08
J2,1370,1,2.62240094642738200e+01,"ok","",2026-02-19 05:16:16
J2,1371,1,2.57243721845913740e+01,"ok","",2026-02-19 05:16:23
J2,1372,1,2.52334839525046561e+01,"ok","",2026-02-19 05:16:31
J2,1373,1,2.47800794335109202e+01,"ok","",2026-02-19 05:16:39
J2,1374,1,2.43747244307348438e+01,"ok","",2026-02-19 05:16:47
J2,1375,1,2.38317057633530851e+01,"ok","",2026-02-19 05:16:54
J2,1376,1,2.34155422718925621e+01,"ok","",2026-02-19 05:17:01
J2,1377,1,2.29962823416138065e+01,"ok","",2026-02-19 05:17:08
J2,1378,1,2.25978622843958163e+01,"ok","",2026-02-19 05:17:15
J2,1379,0,-Inf,"error","",2026-02-19 05:17:15
J2,1380,1,2.18043530106484269e+01,"ok","",2026-02-19 05:17:22
J2,1381,1,2.14956963659699340e+01,"ok","",2026-02-19 05:17:29
J2,1382,1,2.11055159597633093e+01,"ok","",2026-02-19 05:17:35
J2,1383,1,2.07473138890726432e+01,"ok","",2026-02-19 05:17:42
J2,1384,1,2.04958678374734546e+01,"ok","",2026-02-19 05:17:48
J2,1385,1,2.01611030748973548e+01,"ok","",2026-02-19 05:17:54
J2,1386,1,1.98921352457046225e+01,"ok","",2026-02-19 05:18:01
J2,1387,1,1.96445040827660762e+01,"ok","",2026-02-19 05:18:07
J2,1388,1,1.94305189679974859e+01,"ok","",2026-02-19 05:18:13
J2,1389,1,1.92557432275453522e+01,"ok","",2026-02-19 05:18:19
J2,1390,1,1.90177412893253717e+01,"ok","",2026-02-19 05:18:25
J2,1391,1,1.89403795525652754e+01,"ok","",2026-02-19 05:18:31
J2,1392,1,1.88185680878634400e+01,"ok","",2026-02-19 05:18:37
J2,1393,1,1.87216828769838770e+01,"ok","",2026-02-19 05:18:43
J2,1394,1,1.86641442602460330e+01,"ok","",2026-02-19 05:18:49
J2,1395,1,1.86688540668952498e+01,"ok","",2026-02-19 05:18:55
J2,1396,1,3.67088080865692916e+01,"ok","",2026-02-19 05:19:04
J2,1397,1,3.60099800567786019e+01,"ok","",2026-02-19 05:19:13
J2,1398,1,3.53731441423396404e+01,"ok","",2026-02-19 05:19:22
J2,1399,1,3.47010498616602945e+01,"ok","",2026-02-19 05:19:31
J2,1400,1,3.40678686280376439e+01,"ok","",2026-02-19 05:19:40
J2,1401,1,3.40876017246977625e+01,"ok","",2026-02-19 05:19:57
J2,1402,1,3.41327145038004716e+01,"ok","",2026-02-19 05:23:56
J2,1403,1,3.31058247772573537e+01,"ok","",2026-02-19 05:24:22
J2,1404,1,3.18717132165081836e+01,"ok","",2026-02-19 05:24:33
J2,1405,1,3.10001462421316347e+01,"ok","",2026-02-19 05:24:42
J2,1406,1,3.03684410239030171e+01,"ok","",2026-02-19 05:24:50
J2,1407,1,2.98537044631329280e+01,"ok","",2026-02-19 05:24:58
J2,1408,1,2.92015568198286246e+01,"ok","",2026-02-19 05:25:07
J2,1409,1,2.86482258622196895e+01,"ok","",2026-02-19 05:25:14
J2,1410,1,2.80984274325687551e+01,"ok","",2026-02-19 05:25:22
J2,1411,1,2.75529724076309748e+01,"ok","",2026-02-19 05:25:30
J2,1412,1,2.70226192091787709e+01,"ok","",2026-02-19 05:25:38
J2,1413,1,2.65563749303592829e+01,"ok","",2026-02-19 05:25:46
J2,1414,1,2.60657053199974342e+01,"ok","",2026-02-19 05:25:53
J2,1415,1,2.55293079829468184e+01,"ok","",2026-02-19 05:26:01
J2,1416,1,2.50673388917190607e+01,"ok","",2026-02-19 05:26:08
J2,1417,1,2.46055076158650508e+01,"ok","",2026-02-19 05:26:15
J2,1418,1,2.41041333558036257e+01,"ok","",2026-02-19 05:26:22
J2,1419,1,2.36649392800126463e+01,"ok","",2026-02-19 05:26:29
J2,1420,1,2.32172978957279241e+01,"ok","",2026-02-19 05:26:36
J2,1421,1,2.27845807406046674e+01,"ok","",2026-02-19 05:26:43
J2,1422,1,2.24422761653988374e+01,"ok","",2026-02-19 05:26:50
J2,1423,1,2.19999927530222692e+01,"ok","",2026-02-19 05:26:56
J2,1424,1,2.15950472002917877e+01,"ok","",2026-02-19 05:27:03
J2,1425,1,2.12663140008234279e+01,"ok","",2026-02-19 05:27:10
J2,1426,1,2.09484125427467376e+01,"ok","",2026-02-19 05:27:16
J2,1427,1,2.05443641606790095e+01,"ok","",2026-02-19 05:27:23
J2,1428,1,2.02993506318536419e+01,"ok","",2026-02-19 05:27:30
J2,1429,1,1.99724071085890813e+01,"ok","",2026-02-19 05:27:36
J2,1430,1,1.96707228347963081e+01,"ok","",2026-02-19 05:27:42
J2,1431,1,1.93755017165026544e+01,"ok","",2026-02-19 05:27:49
J2,1432,1,1.91463507245069877e+01,"ok","",2026-02-19 05:27:56
J2,1433,1,1.89021890199402094e+01,"ok","",2026-02-19 05:28:02
J2,1434,1,1.87633439558071018e+01,"ok","",2026-02-19 05:28:08
J2,1435,1,1.85689600651407005e+01,"ok","",2026-02-19 05:28:14
J2,1436,1,1.84496091980016530e+01,"ok","",2026-02-19 05:28:20
J2,1437,1,1.83143503920764488e+01,"ok","",2026-02-19 05:28:26
J2,1438,1,1.82624340999949339e+01,"ok","",2026-02-19 05:28:31
J2,1439,1,1.82438479519254884e+01,"ok","",2026-02-19 05:28:38
J2,1440,1,1.82031378404071944e+01,"ok","",2026-02-19 05:28:44
J2,1441,1,3.54904067419639091e+01,"ok","",2026-02-19 05:28:53
J2,1442,1,3.48289158645887085e+01,"ok","",2026-02-19 05:29:02
J2,1443,1,3.41844941225325272e+01,"ok","",2026-02-19 05:29:12
J2,1444,1,3.42435981201768556e+01,"ok","",2026-02-19 05:29:28
J2,1445,1,3.42595212481581086e+01,"ok","",2026-02-19 05:33:13
J2,1446,1,3.32211649253261214e+01,"ok","",2026-02-19 05:33:37
J2,1447,1,3.26327263550162741e+01,"ok","",2026-02-19 05:34:03
J2,1448,1,3.10188870833916752e+01,"ok","",2026-02-19 05:34:11
J2,1449,1,3.04749032190036644e+01,"ok","",2026-02-19 05:34:20
J2,1450,1,2.98741144500609863e+01,"ok","",2026-02-19 05:34:28
J2,1451,1,2.93466761872498552e+01,"ok","",2026-02-19 05:34:36
J2,1452,1,2.87723463480299273e+01,"ok","",2026-02-19 05:34:44
J2,1453,1,2.82503207395814115e+01,"ok","",2026-02-19 05:34:52
J2,1454,1,2.77407765819898060e+01,"ok","",2026-02-19 05:35:00
J2,1455,1,2.71738900275915398e+01,"ok","",2026-02-19 05:35:08
J2,1456,1,2.66207927070928463e+01,"ok","",2026-02-19 05:35:15
J2,1457,1,2.60805000613439404e+01,"ok","",2026-02-19 05:35:23
J2,1458,1,2.56274152527223293e+01,"ok","",2026-02-19 05:35:30
J2,1459,1,2.51806689665413757e+01,"ok","",2026-02-19 05:35:38
J2,1460,1,2.46696224308336980e+01,"ok","",2026-02-19 05:35:45
J2,1461,1,2.41564968414110126e+01,"ok","",2026-02-19 05:35:52
J2,1462,1,2.37971659965863864e+01,"ok","",2026-02-19 05:35:59
J2,1463,1,2.32468906262541424e+01,"ok","",2026-02-19 05:36:06
J2,1464,1,2.28696062967809439e+01,"ok","",2026-02-19 05:36:13
J2,1465,1,2.24466982189748308e+01,"ok","",2026-02-19 05:36:19
J2,1466,1,2.20438060956147979e+01,"ok","",2026-02-19 05:36:26
J2,1467,1,2.16216651726288660e+01,"ok","",2026-02-19 05:36:33
J2,1468,1,2.12470404737583038e+01,"ok","",2026-02-19 05:36:39
J2,1469,1,2.08846665012985113e+01,"ok","",2026-02-19 05:36:46
J2,1470,1,2.04971976880418367e+01,"ok","",2026-02-19 05:36:52
J2,1471,1,2.01603342666880678e+01,"ok","",2026-02-19 05:36:59
J2,1472,1,1.98158048721535209e+01,"ok","",2026-02-19 05:37:05
J2,1473,1,1.95661892265619173e+01,"ok","",2026-02-19 05:37:12
J2,1474,1,1.93000525176783384e+01,"ok","",2026-02-19 05:37:18
J2,1475,1,1.89740091867789431e+01,"ok","",2026-02-19 05:37:24
J2,1476,1,1.87424482545287532e+01,"ok","",2026-02-19 05:37:30
J2,1477,1,1.84571212847212820e+01,"ok","",2026-02-19 05:37:36
J2,1478,1,1.82866843232234686e+01,"ok","",2026-02-19 05:37:43
J2,1479,1,1.81518759535397862e+01,"ok","",2026-02-19 05:37:49
J2,1480,1,1.79045405484133653e+01,"ok","",2026-02-19 05:37:55
J2,1481,0,-7.93096697923255931e+01,"ok","",2026-02-19 05:38:00
J2,1482,1,1.77595364080475946e+01,"ok","",2026-02-19 05:38:06
J2,1483,1,1.76212159941269988e+01,"ok","",2026-02-19 05:38:12
J2,1484,1,1.76555748846797087e+01,"ok","",2026-02-19 05:38:17
J2,1485,1,1.76341441080189725e+01,"ok","",2026-02-19 05:38:23
J2,1486,1,3.46481975858043825e+01,"ok","",2026-02-19 05:38:32
J2,1487,1,3.40456378351319415e+01,"ok","",2026-02-19 05:38:41
J2,1488,1,3.40349378768676871e+01,"ok","",2026-02-19 05:38:57
J2,1489,1,3.40890438769081925e+01,"ok","",2026-02-19 05:42:49
J2,1490,1,3.30635943479877170e+01,"ok","",2026-02-19 05:43:14
J2,1491,1,3.15314604034673067e+01,"ok","",2026-02-19 05:43:23
J2,1492,1,3.09596329019120020e+01,"ok","",2026-02-19 05:43:31
J2,1493,1,3.03620755805776241e+01,"ok","",2026-02-19 05:43:39
J2,1494,1,2.98283806524632098e+01,"ok","",2026-02-19 05:43:48
J2,1495,1,2.91783610063180134e+01,"ok","",2026-02-19 05:43:56
